Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
ring.54_1,0.086959313,0.720696056,0,0.192344631,0,0.361272806,0.970549679
schiz.49_1,0.000117976,0,0.000528421,0.999353603,0,0.866141658,0.514847295
troph.229_1,0.490494801,0.437436507,0.069128902,0.00293979,0,0.454510768,0.994996427
troph.230_1,0.057475931,0.827006668,0.049849112,0.065668289,0,0.376142064,0.975986425
troph.231_1,0.2555078,0.648841556,0.095650644,0,0,0.461187615,0.932675421
schiz.50_1,0.010992906,0,0.182252829,0.806754264,0,0.889518898,0.473100782
troph.232_1,0.125282374,0.874450473,0.000246536,2.06E-05,0,0.304268156,1.052902848
troph.233_1,0.49264299,0.50735701,0,0,0,0.364217589,1.085701187
schiz.51_1,0.009716697,0.070465858,0,0.919817445,0,0.263215895,1.112874713
ring.55_1,0.216870745,0.750609344,0,0.03251991,0,0.523818292,0.881048935
troph.234_1,0.111686724,0.115452971,0.476242521,0.296617784,0,0.502904479,0.879837525
schiz.52_1,0.032165449,0,0.036929294,0.930905258,0,0.200245718,1.172251721
schiz.53_1,0.017604759,0,0.329871164,0.652524077,0,0.901709293,0.454884658
troph.235_1,0.314502517,0.621301565,0,0.064195919,0,0.503338222,0.904433485
troph.236_1,0.356627906,0.643372094,0,0,0,0.394738032,1.018329417
troph.237_1,0.106269028,0.08792313,0.514449762,0.291358079,0,0.63583146,0.772796402
troph.238_1,0.395422258,0.604577742,0,0,0,0.520362385,0.917987592
troph.239_1,0.297220545,0.702779455,0,0,0,0.445101235,0.964565476
troph.240_1,0.353021026,0.329476524,0.31750245,0,0,0.503750146,0.899379332
troph.241_1,0.000102122,0.417677651,0.582082993,0.000137234,0,0.49071116,0.887617042
F.1_1,0.088293305,0.893173218,0.018533476,0,0,0.426952354,0.957158694
troph.242_1,0.723473009,0,0.119595708,0.156931283,0,0.452743163,1.069314208
troph.243_1,0.096120028,0.813852714,0,0.090027257,0,0.337117855,1.004779322
schiz.54_1,0.01899636,0,0.277457446,0.703546195,0,0.874087035,0.499920401
troph.244_1,0.056024547,0.943961829,1.36E-05,0,0,0.404010432,0.977719829
troph.245_1,0.047452339,0.952547661,0,0,0,0.304394074,1.051587504
troph.246_1,0.209664329,0.790335671,0,0,0,0.31167007,1.055199428
troph.247_1,0.402142732,0.597586005,0.000165529,0.000105734,0,0.370269316,1.050346182
schiz.55_1,0.017851885,0,0.176496987,0.805651129,0,0.803797639,0.602552252
troph.248_1,3.35E-06,0.999901883,0,9.48E-05,0,0.275221825,1.07418877
schiz.56_1,0.016827799,0,0.151275343,0.831896858,0,0.801567699,0.606242032
troph.249_1,0.051252183,0.008230654,0.648460848,0.292056315,0,0.578911129,0.833180166
schiz.57_1,0.086797969,0,0.174326685,0.738875346,0,0.751653486,0.663630188
troph.250_1,0.150889729,0.815793434,0,0.033316837,0,0.53197545,0.869841794
troph.251_1,0.370266221,0.192352717,0.3678322,0.069548862,0,0.381288727,0.993209797
ring.56_1,0.053675699,0.201504161,0.592469307,0.152350833,0,0.198465579,1.088602158
troph.252_1,0.006885857,0,0.263610687,0.729503456,0,0.903291222,0.449719136
troph.253_1,0,0.002693041,0.403233683,0.594073276,0,0.792370818,0.61430486
F.2_1,0.118502113,0.65512963,0.226368257,0,0,0.422523385,0.939623259
troph.254_1,0.022277115,0,0.62389575,0.353827135,0,0.845906273,0.540109686
troph.255_1,0,0.000201124,0.999798876,0,0,0.580499013,0.853335537
troph.256_1,0.066302594,0,0.530726047,0.402971359,0,0.594235383,0.817993887
troph.257_1,2.53E-06,0.999997465,0,0,0,0.40875775,0.975811506
troph.258_1,0.045924756,0.243231567,0.710843677,0,0,0.438973473,0.934614895
schiz.58_1,0.020186584,0,0.258696703,0.721116712,0,0.823369681,0.574595985
schiz.59_1,0.000202415,0,0.000606033,0.999191551,0,0.823222374,0.583117951
troph.259_1,0.024622975,0.284555035,0.551705675,0.139116315,0,0.552700888,0.839033049
ring.57_1,0.825441891,0.174558109,0,0,0,0.391710343,1.23511469
troph.260_1,0.243544171,0,0.756455829,0,0,0.380233233,1.001267409
troph.261_1,0.602654274,0.334863124,0,0.062482602,0,0.324263394,1.149916866
troph.262_1,0.451310834,0.47043106,0,0.078258106,0,0.410958788,1.011412803
troph.263_1,0.016098563,0.369551572,0.614349865,0,0,0.278262283,1.036785615
schiz.60_1,0.020640427,0,0.213070419,0.766289154,0,0.810029185,0.593328372
F.3_1,0.087033219,0.093004172,0.356005329,0.46395728,0,0.374102548,0.977584261
ring.58_1,0.293325909,0,0,0.706674091,0,0.153712207,1.144428389
troph.264_1,0.461130036,0.538852265,0,1.77E-05,0,0.420599832,1.026107649
troph.265_1,0.241919735,0.75747848,0.000601784,0,0,0.452872981,0.949852757
troph.266_1,4.68E-05,0,0.004489558,0.99546362,0,0.826904154,0.577397239
troph.267_1,0.004577636,0,0.460394873,0.535027492,0,0.741371361,0.675088471
troph.268_1,0,0,0.420193809,0.579806191,0,0.893420526,0.467364351
troph.269_1,0,0.191243268,0.808022946,0.000733786,0,0.55532233,0.850857867
troph.270_1,0.037863904,0.93689206,0,0.025244036,0,0.399525935,0.975041684
troph.271_1,0.022792205,0,0.492868459,0.484339337,0,0.800235748,0.602953447
schiz.61_1,0.031724724,0.026457662,0.08332571,0.858491904,0,0.842982042,0.548691673
troph.272_1,0.021830857,0,0.613122985,0.365046157,0,0.779655749,0.627276708
troph.273_1,0.247321973,0.737974663,0,0.014703365,0,0.448322885,0.950821611
troph.274_1,0.038560212,0.961439788,0,0,0,0.377532698,0.998153598
ring.59_1,0.256785731,0.67988778,0,0.06332649,0,0.435935893,0.951278442
schiz.62_1,0.018425186,0,0.247972104,0.73360271,0,0.820026516,0.579320275
schiz.63_1,0.018386577,0,0.195530991,0.786082432,0,0.862222656,0.518104663
troph.275_1,0.271975445,0.728024555,0,0,0,0.454791983,0.952457278
schiz.64_1,0.017762033,0,0.242112161,0.740125806,0,0.814101645,0.587486719
troph.276_1,0.123693706,0.224589898,0.620222282,0.031494114,0,0.596183361,0.806130496
troph.277_1,0.613886733,0.385908641,0,0.000204626,0,0.4307138,1.077623652
troph.278_1,0.147323589,0.82127135,0,0.031405061,0,0.434158058,0.949091615
schiz.65_1,0.015516676,0,0.210102397,0.774380927,0,0.862637394,0.517382608
troph.279_1,0.000137768,0.999862232,0,0,0,0.365488039,1.008743167
schiz.66_1,0.014325359,0,0.214490591,0.771184051,0,0.828326836,0.568211487
troph.280_1,0.05011113,0.106087679,0.547392932,0.296408259,0,0.736645971,0.677303115
troph.281_1,0.083538656,0.916461344,0,0,0,0.382375885,0.99422551
troph.282_1,0,0,0.267454604,0.732545396,0,0.865268302,0.512723528
troph.283_1,0.412998186,0.373987957,0.049592403,0.163421454,0,0.275160967,1.081408025
troph.284_1,0.44755931,0.55244069,0,0,0,0.425935192,1.017109066
troph.285_1,0.358753553,0.641246447,0,0,0,0.419843495,0.998079017
troph.286_1,0.00018434,0,0.517576491,0.482239169,0,0.846458572,0.539695908
troph.287_1,0.444885788,0.402378732,0,0.15273548,0,0.369136349,1.028223359
troph.288_1,0.015747082,0.984252918,0,0,0,0.393573262,0.986743512
troph.289_1,0.095510175,0.366079041,0.538410784,0,0,0.353761318,0.982864641
schiz.67_1,0.020465935,0,0.210390766,0.769143299,0,0.815742472,0.58561868
troph.290_1,0.07978263,0.464565825,0.364544724,0.091106821,0,0.483610118,0.885034014
troph.291_1,0.3806831,0.6193169,0,0,0,0.437556786,0.988364465
troph.292_1,0.036908996,0.149622065,0.643083086,0.170385853,0,0.516423387,0.87516928
troph.293_1,0.359741918,0,0.067757362,0.572500719,0,0.406445641,0.969299146
schiz.68_1,0.019838733,0,0.189071677,0.79108959,0,0.841998595,0.548686217
ring.60_1,0.19589917,0.304637525,0.083947679,0.415515625,0,0.316833743,0.991302425
schiz.69_1,0.000417989,0,0.003579942,0.996002069,0,0.867848587,0.511816694
troph.294_1,0.050748362,0.687831039,0.261420599,0,0,0.334762961,0.99649523
troph.295_1,0.194486636,0.65994018,0.145573184,0,0,0.459131923,0.923054248
F.4_1,0.360418815,0.630847866,0.001288075,0.007445244,0,0.513716252,0.914741818
troph.296_1,0.7759891,0.2240109,0,0,0,0.374593513,1.219741612
schiz.70_1,0.004546258,0,0.152560818,0.842892924,0,0.867354265,0.50983766
ring.61_1,0.381857372,0.598667248,0,0.01947538,0,0.511169075,0.918988696
troph.297_1,0.992968964,0.006742099,0,0.000288938,0,0.355458461,1.392045166
troph.298_1,0.296903887,0.703010068,8.60E-05,0,0,0.368604872,1.026253256
troph.299_1,0.303039527,0.696957075,0,3.40E-06,0,0.394628294,1.006845684
troph.300_1,0.050538949,0.234730163,0.714730888,0,0,0.57190018,0.82944169
schiz.71_1,0.000590891,0,0.000181716,0.999227393,0,0.850464869,0.540752931
troph.301_1,0.157327227,0.837373866,0.005298907,0,0,0.493180388,0.908310196
schiz.72_1,0.019456911,0,0.277051468,0.703491621,0,0.784208589,0.625916631
troph.302_1,0.702896312,0.297098416,0,5.27E-06,0,0.432416261,1.121255271
troph.303_1,0.219280258,0.746711742,0,0.034008,0,0.427542449,0.95958641
ring.62_1,0.998433794,0.001253783,3.35E-05,0.000278892,0,0.367209515,1.384683655
troph.304_1,0.306585179,0.329564352,0,0.363850469,0,0.362001689,0.977345649
schiz.73_1,0.019866101,0,0.178589361,0.801544538,0,0.725668766,0.699367909
ring.63_1,0.102703927,0.557006925,0,0.340289149,0,0.231348058,1.034826721
schiz.74_1,0.019672021,0,0.205829702,0.774498277,0,0.844852613,0.544384297
troph.305_1,0.146736531,0.286934032,0.566329438,0,0,0.562169553,0.833487819
troph.306_1,0.23158271,0,0.456313219,0.312104072,0,0.375834264,0.982544256
troph.307_1,0.113479853,0.886520147,0,0,0,0.44675224,0.944950079
ring.64_1,0.483057086,0.516942914,0,0,0,0.433727609,1.021874121
ring.65_1,0.590593153,0.409406847,0,0,0,0.445864343,1.052845014
troph.308_1,0.569386061,0.430613939,0,0,0,0.402432121,1.083597565
ring.66_1,0.07682265,0.867646289,0,0.055531061,0,0.461682724,0.920879051
troph.309_1,0.020431214,0.001737001,0.216124493,0.761707291,0,0.794429122,0.61390589
ring.67_1,0.225124024,0.7424338,0,0.032442176,0,0.561781857,0.848687713
troph.310_1,0.102570994,0.866398619,0,0.031030387,0,0.443954873,0.939831606
troph.311_1,0.00863708,0.973087628,0,0.018275292,0,0.494884494,0.902623091
ring.68_1,0.075890058,0,0.337774389,0.586335553,0,0.267837928,1.075777316
ring.69_1,0.429322464,0.551594492,0,0.019083045,0,0.482189713,0.956883451
troph.312_1,0.011397051,0.809794705,0,0.178808244,0,0.291818285,1.018083938
ring.70_1,0.072205076,0,0.375429764,0.55236516,0,0.794303528,0.611795247
ring.71_1,0.475911831,0.479501226,0,0.044586944,0,0.468376936,0.976992699
troph.313_1,0.165136162,0.384936529,0.449927309,0,0,0.548760268,0.842865916
troph.314_1,1.23E-05,0.999987664,0,0,0,0.343950695,1.024751082
troph.315_1,0.502206889,0.390341557,0.107451554,0,0,0.447786371,1.001152948
troph.316_1,0.059888714,0.218346595,0.445316066,0.276448625,0,0.631598871,0.775005759
troph.317_1,0.028218631,0.896484452,0.075296917,0,0,0.447332757,0.934152681
troph.318_1,0.369440421,0.214561377,0.410336606,0.005661597,0,0.509345994,0.896644138
troph.319_1,0.469189215,0.335200871,0.004003108,0.191606805,0,0.327324302,1.061964026
schiz.75_1,7.79E-05,0.000200638,0.000179045,0.999542449,0,0.843464429,0.55198726
troph.320_1,0.004507131,0.896893069,0.0985998,0,0,0.378602699,0.983376342
schiz.76_1,0,0.411096655,0.243570332,0.345333013,0,0.101431376,1.112147137
troph.321_1,0.078302773,0.365937707,0.462336728,0.093422792,0,0.515818178,0.8635885
troph.322_1,0.002513096,0,0.279504715,0.717982189,0,0.853732247,0.530543935
troph.323_1,0.22143754,0.77829728,0,0.000265179,0,0.514206712,0.895908989
ring.72_1,0.181056501,0.753019736,0,0.065923764,0,0.536733059,0.862441817
troph.324_1,0.374232045,0.548284649,0.077483305,0,0,0.549630649,0.877178978
troph.325_1,0.402678639,0.597320657,0,7.04E-07,0,0.36387526,1.055778301
troph.326_1,0,0,0.191297544,0.808702456,0,0.847807441,0.540191045
troph.327_1,0.079844541,0.370892683,0,0.549262775,0,0.164572428,1.076337292
troph.328_1,0.028500399,0,0.16083056,0.810669041,0,0.867193837,0.510560331
ring.73_1,0.317827943,0.601859263,0.080312793,0,0,0.520550788,0.893375643
troph.329_1,0.078781141,0.575726268,0.345492591,0,0,0.426499204,0.930751735
troph.330_1,0,0,0.504505083,0.495494917,0,0.837134765,0.553128982
schiz.77_1,0.012898462,0,0.163979184,0.823122354,0,0.766664934,0.651533586
troph.331_1,0.131147579,0.781203204,0.087649217,0,0,0.468538784,0.917258722
troph.332_1,0.000283602,0.999266995,0.000271582,0.000177821,0,0.337729135,1.029205486
ring.74_1,0.049089346,0.831805705,0.119104949,0,0,0.330974238,1.013097883
troph.333_1,0.587825745,0.270986643,0,0.141187612,0,0.360023117,1.094422417
schiz.78_1,0.150946516,0.219073402,0,0.629980082,0,0.14734459,1.103528651
schiz.79_1,0.025609144,0,0.423164753,0.551226103,0,0.878362831,0.494546508
M.4_1,0.002040285,0.450045381,0.040721331,0.507193003,0,-0.026925161,1.175914195
troph.334_1,0.293967746,0.706032254,0,0,0,0.35970682,1.032639043
F.5_1,0.269557377,0.053556243,0,0.67688638,0,0.232759305,1.080484265
troph.335_1,0,0,0.003161976,0.996838024,0,0.73848795,0.698429353
ring.75_1,0.12174452,0.795474449,0,0.08278103,0,0.402389708,0.961028885
troph.336_1,0.033862562,0.966137438,0,0,0,0.42061491,0.965278507
troph.337_1,0.367798933,0.632201067,0,0,0,0.531318745,0.901891289
troph.338_1,0.002975816,0,0.683672013,0.31335217,0,0.743854871,0.670145754
schiz.80_1,9.56E-05,5.73E-05,0.000128739,0.9997183,0,0.846053203,0.547885917
ring.76_1,0.615305394,0.383908594,0.000377121,0.000408891,0,0.331130537,1.168036255
troph.339_1,0.562246578,0.437251149,0.000502273,0,0,0.358337782,1.11933618
ring.77_1,0.134322098,0.829027413,0,0.036650489,0,0.478445746,0.912535598
troph.340_1,0.160283406,0.555469329,0,0.284247265,0,0.262682002,1.024642896
troph.341_1,0.05350987,0,0.708161777,0.238328352,0,0.715547966,0.699650521
ring.78_1,0.250737585,0.728649395,0,0.02061302,0,0.443697646,0.953632725
troph.342_1,0.288476106,0.711355569,0,0.000168325,0,0.538091561,0.882450326
troph.343_1,0.163358908,0.084978387,0.667790655,0.083872049,0,0.396641489,0.969496235
troph.344_1,0.062571261,0.661323032,0.207817208,0.068288499,0,0.448061995,0.913232954
ring.79_1,0.108866066,0.820293074,0,0.07084086,0,0.474433221,0.908809453
troph.345_1,0.02103059,0,0.68122753,0.29774188,0,0.714370559,0.702465383
troph.346_1,0.074713104,0.067788639,0.66903388,0.188464377,0,0.586793582,0.820034741
troph.347_1,0.198994067,0.724170353,0.07683558,0,0,0.500305783,0.896992294
troph.348_1,0.408803704,0.591196296,0,0,0,0.408677858,1.020385234
troph.349_1,0.119560737,0.460994794,0.347734001,0.071710469,0,0.518160972,0.861552545
schiz.81_1,0,4.62E-05,3.51E-05,0.999918737,0,0.814542846,0.59603509
troph.350_1,0.111937766,0.837961305,0.050100929,0,0,0.46769627,0.921461667
troph.351_1,0.001208613,0.998791387,0,0,0,0.339872818,1.027682738
troph.352_1,4.94E-05,0.662878136,0.3370725,0,0,0.399573498,0.950264974
ring.80_1,0.661692455,0.296993029,0,0.041314516,0,0.465971727,1.055814116
troph.353_1,0.406013577,0.59346298,0.00044963,7.38E-05,0,0.532772755,0.908685519
troph.354_1,0.168045397,0.831954603,0,0,0,0.348847467,1.023361791
troph.355_1,0.215210735,0.784586228,0.000203037,0,0,0.479521993,0.924832815
troph.356_1,0.220208673,0.774762212,0.004156732,0.000872383,0,0.460472354,0.940363664
F.6_1,0.303210368,0.439533766,0.257255866,0,0,0.366211606,0.999487197
schiz.82_1,0.011588303,0,0.227676645,0.760735052,0,0.874526953,0.498435337
ring.81_1,0.182973687,0.769326387,0,0.047699926,0,0.491988967,0.90224492
schiz.83_1,0.017414163,0,0.237475552,0.745110286,0,0.796463864,0.611034314
troph.357_1,0.160060846,0.235662215,0.521042561,0.083234379,0,0.57084511,0.824959149
schiz.84_1,0.021187594,0,0.162257089,0.816555317,0,0.844654036,0.544959737
M.5_1,0.191757381,0.415721806,0,0.392520813,0,0.098205927,1.114372723
troph.358_1,0,0.383113098,0.491286252,0.12560065,0,0.550957344,0.83844805
troph.359_1,0.208884974,0.791115026,0,0,0,0.430113468,0.964614302
troph.360_1,0,1,0,0,0,0.361546665,1.011698064
schiz.85_1,0.008536282,0,0.258424601,0.733039118,0,0.848081388,0.539222712
troph.361_1,0.03253151,0.96746849,0,0,0,0.454949692,0.938182816
ring.82_1,0.248524217,0.751475783,0,0,0,0.540197633,0.875800899
schiz.86_1,0.01905517,0,0.31591528,0.66502955,0,0.886423247,0.480476291
troph.362_1,0.059201441,0.634932716,0.134475128,0.171390715,0,0.17297298,1.076653706
troph.363_1,0.048794235,0.875243799,0.075961965,0,0,0.41945567,0.954903004
schiz.87_1,0.00049056,0.001584913,0.00267947,0.995245057,0,0.727199734,0.712009339
troph.364_1,0.014181097,0,0.367298482,0.618520421,0,0.880695579,0.489573821
troph.365_1,0.038251222,0,0.695053015,0.266695763,0,0.185167311,1.140909083
schiz.88_1,0.012792726,0,0.237139162,0.750068112,0,0.819217071,0.580687397
troph.366_1,0.477775892,0.169140236,0.353083872,0,0,0.364725177,1.046817878
troph.367_1,0.075965843,0.758390624,0.165643533,0,0,0.470435627,0.907548314
ring.83_1,0.298726593,0.700395653,0,0.000877753,0,0.544745777,0.877646511
troph.368_1,0.064661861,0.198920569,0.116398236,0.620019334,0,0.062080273,1.162538109
schiz.89_1,0.019806767,0,0.20969488,0.770498354,0,0.884682873,0.482186848
troph.369_1,0.065106151,0.857286518,0.07760733,0,0,0.505533457,0.887573733
ring.84_1,0.472316312,0.527027636,0,0.000656052,0,0.527484218,0.931104936
troph.370_1,0.442665787,0.557201585,1.35E-05,0.000119113,0,0.418493042,1.02201351
ring.85_1,0.436007098,0.548964562,0,0.015028339,0,0.525124326,0.919913057
schiz.90_1,0.032933966,0,0.229313233,0.737752801,0,0.874062494,0.500549177
troph.371_1,0.484602269,0.515336898,1.81E-05,4.27E-05,0,0.48626099,0.974358879
troph.372_1,0.044181018,0.4767999,0,0.479019082,0,0.182154414,1.060541209
schiz.91_1,1.16E-05,0.000435965,0.21089866,0.788653738,0,0.90074633,0.452871463
troph.373_1,0.077127981,0.764279244,0.158592775,0,0,0.430313108,0.938017838
troph.374_1,0,0.352988226,0,0.647011774,0,0.167968016,1.091356686
troph.375_1,0.157225107,0.738102226,0.104672667,0,0,0.441702385,0.937582663
ring.86_1,0.286007377,0.688005548,0,0.025987075,0,0.475562905,0.931147257
troph.376_1,0.460559242,0.539440758,0,0,0,0.513683622,0.941103296
troph.377_1,0.098710806,0.615485496,0.285803698,0,0,0.523401295,0.86184625
troph.378_1,0.263524112,0.486727968,0.24974792,0,0,0.374506408,0.986729712
schiz.92_1,0.013029712,0,0.184233442,0.802736846,0,0.834632102,0.559577548
troph.379_1,0.203309282,0.796642862,0,4.79E-05,0,0.425550308,0.967669299
troph.380_1,0.16808484,0.416087775,0.183968118,0.231859267,0,0.258462808,1.026272018
schiz.93_1,0.01929866,0,0.245880549,0.734820791,0,0.803675617,0.601337867
troph.381_1,0.897947028,0.102052972,0,0,0,0.313337051,1.360596707
troph.382_1,0.320313412,0.679686588,0,0,0,0.359956147,1.037869093
troph.383_1,0,0,0.689724953,0.310275047,0,0.733451544,0.682349064
troph.384_1,0.023105945,0,0.554587874,0.422306181,0,0.795073819,0.608802132
M.6_1,0.174824167,0.633725677,0,0.191450156,0,0.025853566,1.176953938
troph.385_1,0.083382997,0.916596614,0,2.04E-05,0,0.343028113,1.023515953
troph.386_1,0.362319336,0.636893974,0,0.00078669,0,0.365676032,1.043031826
troph.387_1,0.988287303,0,0,0.011712697,0,0.291995987,1.446405437
schiz.94_1,0.01618217,0,0.147112144,0.836705686,0,0.893465249,0.466192229
troph.388_1,0.032003825,0.967996175,0,0,0,0.42136299,0.964745218
troph.389_1,0.085806287,0.550284492,0.080889118,0.283020103,0,0.29346596,0.999278374
ring.87_1,0.008342057,0.541296018,0,0.450361925,0,0.240469648,1.028371849
troph.390_1,0.135685715,0.785300921,0.079013364,0,0,0.508990871,0.885975805
troph.391_1,0.028139688,0.971860312,0,0,0,0.328265996,1.034909671
troph.392_1,0.136326884,0.689904051,0.173769065,0,0,0.493550288,0.890789739
M.7_1,0.061776752,0.470728002,0.094244441,0.373250805,0,0.06336062,1.122171161
ring.88_1,0.064569977,0,0.113064566,0.822365458,0,0.818175107,0.582426928
troph.393_1,0.037128093,0,0.432228162,0.530643745,0,0.856623646,0.528008645
troph.394_1,0.211746759,0.233414609,0.554838632,0,0,0.410661908,0.953572847
troph.395_1,0.026524114,0.973475886,0,0,0,0.385785205,0.992265209
ring.89_1,0,0.622878923,0,0.377121077,0,0.156600584,1.07519767
troph.396_1,0.076756112,0.179304793,0.743939095,0,0,0.604452837,0.803122674
