gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_0836100,82,19,1792,1893,0.04331748547279451,0.010036978341257264,0.9466455361859483
PVP01_0836000,15,23,30,68,0.22058823529411764,0.3382352941176471,0.4411764705882353
PVP01_0835900,212,26,24,262,0.8091603053435115,0.09923664122137404,0.0916030534351145
PVP01_0835800,2912,1204,76,4192,0.6946564885496184,0.2872137404580153,0.01812977099236641
PVP01_0835400,432,47,16,495,0.8727272727272727,0.09494949494949495,0.03232323232323232
PVP01_0835300,686,239,21,946,0.7251585623678647,0.2526427061310782,0.022198731501057084
PVP01_0835200,605,37,21,663,0.9125188536953243,0.05580693815987934,0.03167420814479638
PVP01_0835000,592,364,405,1361,0.43497428361498897,0.2674504041146216,0.2975753122703894
PVP01_0834900,2675,1020,468,4163,0.6425654576026903,0.2450156137400913,0.11241892865721835
PVP01_0834800,354,34,84,472,0.75,0.07203389830508475,0.17796610169491525
PVP01_0834700,953,473,130,1556,0.6124678663239075,0.30398457583547556,0.08354755784061697
PVP01_0834600,2477,50,123,2650,0.9347169811320755,0.018867924528301886,0.04641509433962264
PVP01_0834500,2445,206,59,2710,0.9022140221402214,0.07601476014760147,0.021771217712177122
PVP01_0834400,185,28,14,227,0.8149779735682819,0.12334801762114538,0.06167400881057269
PVP01_0834200,90,5,45,140,0.6428571428571429,0.03571428571428571,0.32142857142857145
PVP01_0834000,1647,154,55,1856,0.8873922413793104,0.08297413793103449,0.029633620689655173
PVP01_0833900,1589,71,60,1720,0.9238372093023256,0.04127906976744186,0.03488372093023256
PVP01_0833800,4235,89,517,4841,0.8748192522206156,0.018384631274530057,0.10679611650485436
PVP01_0833700,252,14,25,291,0.865979381443299,0.048109965635738834,0.0859106529209622
PVP01_0833600,1041,33,55,1129,0.9220549158547388,0.029229406554472984,0.048715677590788306
PVP01_0833500,236,25,47,308,0.7662337662337663,0.08116883116883117,0.1525974025974026
PVP01_0833400,4204,376,111,4691,0.8961841824770838,0.08015348539756982,0.023662332125346408
PVP01_0833200,1436,657,51,2144,0.6697761194029851,0.3064365671641791,0.02378731343283582
PVP01_0833100,3011,1233,71,4315,0.6977983777520278,0.285747392815759,0.01645422943221321
PVP01_0833000,7906,3116,232,11254,0.7025057757241869,0.2768793317931402,0.020614892482672828
PVP01_0832900,23,12,2,37,0.6216216216216216,0.32432432432432434,0.05405405405405406
PVP01_0832800,899,70,127,1096,0.8202554744525548,0.06386861313868614,0.11587591240875912
PVP01_0832700,891,14,107,1012,0.8804347826086957,0.01383399209486166,0.10573122529644269
PVP01_0832500,2839,58,653,3550,0.7997183098591549,0.016338028169014085,0.18394366197183099
PVP01_0832200,449,15,11,475,0.9452631578947368,0.031578947368421054,0.023157894736842106
PVP01_0832000,5614,703,199,6516,0.8615715162676488,0.10788827501534684,0.030540208717004295
PVP01_0831700,239,39,6,284,0.8415492957746479,0.13732394366197184,0.02112676056338028
PVP01_0831600,69,9,4,82,0.8414634146341463,0.10975609756097561,0.04878048780487805
PVP01_0831500,7,0,266,273,0.02564102564102564,0,0.9743589743589743
PVP01_0831400,688,19,15,722,0.9529085872576177,0.02631578947368421,0.02077562326869806
PVP01_0831300,1562,332,43,1937,0.806401652039236,0.1713990707279298,0.02219927723283428
PVP01_0831200,235,15,17,267,0.8801498127340824,0.056179775280898875,0.06367041198501873
PVP01_0831100,1,0,0,1,1,0,0
PVP01_0830900,214,74,82,370,0.5783783783783784,0.2,0.22162162162162163
PVP01_0830700,428,122,10,560,0.7642857142857142,0.21785714285714286,0.017857142857142856
PVP01_0830600,10543,5018,720,16281,0.6475646459062712,0.3082120262883115,0.04422332780541736
PVP01_0830500,488,93,68,649,0.7519260400616333,0.14329738058551617,0.10477657935285054
PVP01_0830400,265,23,57,345,0.7681159420289855,0.06666666666666667,0.16521739130434782
PVP01_0830200,572,17,82,671,0.8524590163934426,0.02533532041728763,0.12220566318926974
PVP01_0829900,1368,386,38,1792,0.7633928571428571,0.21540178571428573,0.021205357142857144
PVP01_0829800,2489,48,318,2855,0.8718038528896672,0.01681260945709282,0.11138353765323993
PVP01_0829600,868,232,68,1168,0.7431506849315068,0.19863013698630136,0.05821917808219178
PVP01_0829500,13,2,7,22,0.5909090909090909,0.09090909090909091,0.3181818181818182
PVP01_0829400,270,44,94,408,0.6617647058823529,0.10784313725490197,0.23039215686274508
PVP01_0829100,1662,224,42,1928,0.8620331950207469,0.11618257261410789,0.021784232365145227
PVP01_0829000,1756,131,63,1950,0.9005128205128206,0.06717948717948719,0.03230769230769231
PVP01_0828900,2715,396,122,3233,0.8397772966285184,0.12248685431487782,0.03773584905660377
PVP01_0828700,29,8,0,37,0.7837837837837838,0.21621621621621623,0
PVP01_0828600,1098,42,52,1192,0.9211409395973155,0.03523489932885906,0.0436241610738255
PVP01_0828400,6291,146,262,6699,0.9390953873712494,0.02179429765636662,0.03911031497238394
PVP01_0828300,107,7,10,124,0.8629032258064516,0.056451612903225805,0.08064516129032258
PVP01_0828200,893,36,10,939,0.9510117145899893,0.038338658146964855,0.010649627263045794
PVP01_0828100,632,31,21,684,0.9239766081871345,0.04532163742690058,0.03070175438596491
PVP01_0828000,962,39,82,1083,0.8882733148661126,0.036011080332409975,0.07571560480147738
PVP01_0827900,781,57,25,863,0.9049826187717266,0.0660486674391657,0.028968713789107765
PVP01_0827700,794,211,940,1945,0.40822622107969153,0.10848329048843187,0.4832904884318766
PVP01_0827400,1555,848,78,2481,0.6267634018540911,0.3417976622329706,0.03143893591293833
PVP01_0827100,3658,310,89,4057,0.9016514666009366,0.07641114123736752,0.021937392161695834
PVP01_0827000,989,48,25,1062,0.931261770244821,0.04519774011299435,0.023540489642184557
PVP01_0826900,333,10,12,355,0.9380281690140845,0.028169014084507043,0.03380281690140845
PVP01_0826800,2259,460,546,3265,0.6918836140888208,0.14088820826952528,0.1672281776416539
PVP01_0826700,1228,172,65,1465,0.8382252559726963,0.1174061433447099,0.04436860068259386
PVP01_0826600,52,5,211,268,0.19402985074626866,0.018656716417910446,0.7873134328358209
PVP01_0826500,1647,46,42,1735,0.9492795389048991,0.026512968299711816,0.02420749279538905
PVP01_0826400,1326,29,30,1385,0.9574007220216606,0.020938628158844765,0.021660649819494584
PVP01_0826300,179,26,46,251,0.7131474103585658,0.10358565737051793,0.18326693227091634
PVP01_0826200,1293,90,129,1512,0.8551587301587301,0.05952380952380952,0.08531746031746032
PVP01_0825900,141,14,20,175,0.8057142857142857,0.08,0.11428571428571428
PVP01_0825700,18,6,5,29,0.6206896551724138,0.20689655172413793,0.1724137931034483
PVP01_0825600,168,166,14,348,0.4827586206896552,0.47701149425287354,0.040229885057471264
PVP01_0825500,1442,425,255,2122,0.6795475966069745,0.2002827521206409,0.12016965127238455
PVP01_0825100,861,20,18,899,0.9577308120133482,0.02224694104560623,0.020022246941045607
PVP01_0825000,59,17,1,77,0.7662337662337663,0.22077922077922077,0.012987012987012988
PVP01_0824900,3,0,1,4,0.75,0,0.25
PVP01_0824800,781,43,42,866,0.9018475750577367,0.049653579676674366,0.04849884526558892
PVP01_0824700,588,60,29,677,0.8685376661742984,0.08862629246676514,0.04283604135893648
PVP01_0824600,985,32,24,1041,0.9462055715658021,0.03073967339097022,0.023054755043227664
PVP01_0824400,670,77,212,959,0.6986444212721585,0.08029197080291971,0.2210636079249218
PVP01_0824200,17,6,25,48,0.3541666666666667,0.125,0.5208333333333334
PVP01_0824000,778,51,21,850,0.9152941176470588,0.06,0.024705882352941175
PVP01_0823800,426,25,12,463,0.9200863930885529,0.05399568034557235,0.02591792656587473
PVP01_0823700,1804,58,264,2126,0.8485418626528692,0.027281279397930385,0.12417685794920037
PVP01_0823600,766,14,312,1092,0.7014652014652014,0.01282051282051282,0.2857142857142857
PVP01_0823500,151,7,11,169,0.893491124260355,0.04142011834319527,0.0650887573964497
PVP01_0823400,519,20,40,579,0.8963730569948186,0.03454231433506045,0.0690846286701209
PVP01_0705000,669,104,55,828,0.8079710144927537,0.12560386473429952,0.06642512077294686
PVP01_0704900,134,11,37,182,0.7362637362637363,0.06043956043956044,0.2032967032967033
PVP01_0704800,1533,38,77,1648,0.9302184466019418,0.023058252427184466,0.046723300970873786
PVP01_0704700,1170,23,63,1256,0.9315286624203821,0.018312101910828025,0.05015923566878981
PVP01_0704600,413,12,85,510,0.8098039215686275,0.023529411764705882,0.16666666666666666
PVP01_0704500,2063,137,430,2630,0.7844106463878328,0.05209125475285171,0.1634980988593156
PVP01_0704300,1025,74,48,1147,0.8936355710549259,0.06451612903225806,0.041848299912816043
PVP01_0704100,473,32,88,593,0.7976391231028668,0.05396290050590219,0.14839797639123103
PVP01_0704000,72,0,5,77,0.935064935064935,0,0.06493506493506493
PVP01_0703900,13,0,16,29,0.4482758620689655,0,0.5517241379310345
PVP01_0703800,4153,79,376,4608,0.9012586805555556,0.017144097222222224,0.08159722222222222
PVP01_0703600,582,663,188,1433,0.4061409630146546,0.46266573621772505,0.13119330076762037
PVP01_0703500,304,36,35,375,0.8106666666666666,0.096,0.09333333333333334
PVP01_0703400,409,12,11,432,0.9467592592592593,0.027777777777777776,0.02546296296296296
PVP01_0703300,2302,108,62,2472,0.9312297734627831,0.043689320388349516,0.025080906148867314
PVP01_0703200,1524,27,33,1584,0.9621212121212122,0.017045454545454544,0.020833333333333332
PVP01_0703100,2015,35,106,2156,0.9346011131725418,0.016233766233766232,0.04916512059369202
PVP01_0702900,633,58,36,727,0.8707015130674003,0.07977991746905089,0.04951856946354883
PVP01_0702800,1059,96,43,1198,0.8839732888146912,0.08013355592654424,0.03589315525876461
PVP01_0702700,39,4,3,46,0.8478260869565217,0.08695652173913043,0.06521739130434782
PVP01_0702600,77,13,8,98,0.7857142857142857,0.1326530612244898,0.08163265306122448
PVP01_0702500,642,92,13,747,0.8594377510040161,0.12315930388219545,0.01740294511378849
PVP01_0702400,649,35,28,712,0.9115168539325843,0.04915730337078652,0.03932584269662921
PVP01_0702300,6678,3223,196,10097,0.6613845696741606,0.3192037238783797,0.019411706447459643
PVP01_0702200,30,5,3,38,0.7894736842105263,0.13157894736842105,0.07894736842105263
PVP01_0702000,1494,39,3855,5388,0.27728285077951004,0.007238307349665924,0.715478841870824
PVP01_0701800,2666,1222,93,3981,0.6696809846772168,0.30695805074101984,0.023360964581763375
PVP01_0701500,71,11,30,112,0.6339285714285714,0.09821428571428571,0.26785714285714285
PVP01_0701400,169,2,5,176,0.9602272727272727,0.011363636363636364,0.028409090909090908
PVP01_0602200,776,24,56,856,0.9065420560747663,0.028037383177570093,0.06542056074766354
PVP01_0602300,73,5,1881,1959,0.037263910158244005,0.002552322613578356,0.9601837672281777
PVP01_0602400,330,10,17,357,0.9243697478991597,0.028011204481792718,0.047619047619047616
PVP01_0602600,118,4,41,163,0.7239263803680982,0.024539877300613498,0.25153374233128833
PVP01_0602700,16,47,581,644,0.024844720496894408,0.07298136645962733,0.9021739130434783
PVP01_0603100,2342,146,44,2532,0.9249605055292259,0.05766192733017378,0.017377567140600316
PVP01_0603300,5,0,0,5,1,0,0
PVP01_0603500,3406,164,213,3783,0.9003436426116839,0.043351837166270155,0.056304520222045996
PVP01_0603700,234,111,9,354,0.6610169491525424,0.3135593220338983,0.025423728813559324
PVP01_0603800,915,1102,580,2597,0.3523296110897189,0.42433577204466694,0.22333461686561418
PVP01_0603900,117,41,19,177,0.6610169491525424,0.23163841807909605,0.10734463276836158
PVP01_0604200,807,120,101,1028,0.7850194552529183,0.11673151750972763,0.09824902723735408
PVP01_0604400,46,5,203,254,0.18110236220472442,0.01968503937007874,0.7992125984251969
PVP01_0604600,754,283,26,1063,0.70931326434619,0.2662276575729069,0.024459078080903106
PVP01_0604700,1142,37,70,1249,0.9143314651721377,0.029623698959167333,0.05604483586869496
PVP01_0604800,177,7,215,399,0.44360902255639095,0.017543859649122806,0.5388471177944862
PVP01_0605000,1684,187,43,1914,0.8798328108672936,0.09770114942528736,0.02246603970741902
PVP01_0605100,24,3,151,178,0.1348314606741573,0.016853932584269662,0.848314606741573
PVP01_0605200,480,536,734,1750,0.2742857142857143,0.30628571428571427,0.41942857142857143
PVP01_0605300,11,0,2,13,0.8461538461538461,0,0.15384615384615385
PVP01_0605400,122,21,30,173,0.7052023121387283,0.12138728323699421,0.17341040462427745
PVP01_0605500,321,4,27,352,0.9119318181818182,0.011363636363636364,0.07670454545454546
PVP01_0605600,1126,93,30,1249,0.9015212169735789,0.0744595676541233,0.02401921537229784
PVP01_0605700,2507,149,74,2730,0.9183150183150183,0.05457875457875458,0.027106227106227107
PVP01_0605800,270,49,71,390,0.6923076923076923,0.12564102564102564,0.18205128205128204
PVP01_0605900,1148,945,212,2305,0.4980477223427332,0.40997830802603036,0.09197396963123644
PVP01_0606000,93,5,0,98,0.9489795918367347,0.05102040816326531,0
PVP01_0606100,191,10,41,242,0.7892561983471075,0.04132231404958678,0.16942148760330578
PVP01_0606200,2547,59,57,2663,0.9564401051445738,0.022155463762673678,0.021404431092752536
PVP01_0606300,2113,214,126,2453,0.8613942111699959,0.08724011414594374,0.051365674684060336
PVP01_0606400,1825,74,463,2362,0.7726502963590178,0.03132938187976291,0.1960203217612193
PVP01_0606500,206,13,9,228,0.9035087719298246,0.05701754385964912,0.039473684210526314
PVP01_0606600,784,41,35,860,0.9116279069767442,0.047674418604651166,0.040697674418604654
PVP01_0606700,2570,1816,116,4502,0.5708573967125722,0.4033762772101288,0.02576632607729898
PVP01_0606800,1256,248,54,1558,0.8061617458279846,0.15917843388960207,0.03465982028241335
PVP01_0607000,1342,30,672,2044,0.6565557729941291,0.014677103718199608,0.3287671232876712
PVP01_0607300,328,224,13,565,0.5805309734513274,0.39646017699115044,0.023008849557522124
PVP01_0607400,21,6,0,27,0.7777777777777778,0.2222222222222222,0
PVP01_0607500,18,5,0,23,0.782608695652174,0.21739130434782608,0
PVP01_0607700,304,2,54,360,0.8444444444444444,0.005555555555555556,0.15
PVP01_0607800,757,134,22,913,0.8291347207009858,0.14676889375684557,0.024096385542168676
PVP01_0607900,11,0,116,127,0.08661417322834646,0,0.9133858267716536
PVP01_0608000,1463,52,158,1673,0.8744769874476988,0.031081888822474597,0.09444112372982666
PVP01_0608100,1274,24,70,1368,0.9312865497076024,0.017543859649122806,0.05116959064327485
PVP01_0608200,26,0,70,96,0.2708333333333333,0,0.7291666666666666
PVP01_0608500,108,8,2,118,0.9152542372881356,0.06779661016949153,0.01694915254237288
PVP01_0608600,115,4,1,120,0.9583333333333334,0.03333333333333333,0.008333333333333333
PVP01_0608700,1018,22,18,1058,0.9621928166351607,0.020793950850661626,0.017013232514177693
PVP01_0608800,504,10,8,522,0.9655172413793104,0.019157088122605363,0.01532567049808429
PVP01_0608900,4,0,0,4,1,0,0
PVP01_0609100,1652,1198,638,3488,0.4736238532110092,0.3434633027522936,0.18291284403669725
PVP01_0609200,2038,176,40,2254,0.904170363797693,0.07808340727595386,0.01774622892635315
PVP01_0609400,264,11,23,298,0.8859060402684564,0.03691275167785235,0.07718120805369127
PVP01_0609500,666,15,39,720,0.925,0.020833333333333332,0.05416666666666667
PVP01_0609700,129,4,5,138,0.9347826086956522,0.028985507246376812,0.036231884057971016
PVP01_0609800,454,63,11,528,0.8598484848484849,0.11931818181818182,0.020833333333333332
PVP01_0609900,1870,145,33,2048,0.9130859375,0.07080078125,0.01611328125
PVP01_0610000,1851,1810,88,3749,0.4937316617764737,0.48279541210989596,0.0234729261136303
PVP01_0610100,655,61,613,1329,0.4928517682468021,0.04589917231000752,0.4612490594431904
PVP01_0610200,787,240,65,1092,0.7206959706959707,0.21978021978021978,0.05952380952380952
PVP01_0610300,1988,44,335,2367,0.8398817068018589,0.018588931136459652,0.14152936206168146
PVP01_0610500,916,99,80,1095,0.8365296803652968,0.09041095890410959,0.0730593607305936
PVP01_0610700,519,13,251,783,0.6628352490421456,0.016602809706257982,0.3205619412515964
PVP01_0610800,268,20,23,311,0.8617363344051447,0.06430868167202572,0.07395498392282958
PVP01_0610900,2194,108,135,2437,0.9002872384078785,0.04431678292983176,0.0553959786622897
PVP01_0611000,76,2,15,93,0.8172043010752689,0.021505376344086023,0.16129032258064516
PVP01_0611300,361,89,8,458,0.7882096069868996,0.1943231441048035,0.017467248908296942
PVP01_0611400,428,28,7,463,0.9244060475161987,0.06047516198704104,0.01511879049676026
PVP01_0611500,214,22,5,241,0.8879668049792531,0.0912863070539419,0.02074688796680498
PVP01_0611600,80,5,11,96,0.8333333333333334,0.052083333333333336,0.11458333333333333
PVP01_0611700,9,1,4,14,0.6428571428571429,0.07142857142857142,0.2857142857142857
PVP01_0611900,250,129,14,393,0.6361323155216285,0.3282442748091603,0.035623409669211195
PVP01_0612200,2745,3027,166,5938,0.46227686089592457,0.5097675985180196,0.02795554058605591
PVP01_0612300,746,167,16,929,0.8030139935414424,0.1797631862217438,0.017222820236813777
PVP01_0612400,7531,3115,22226,32872,0.22910075444146993,0.09476149914821125,0.6761377464103188
PVP01_0612500,371,17,8,396,0.9368686868686869,0.04292929292929293,0.020202020202020204
PVP01_0612600,119,11,4,134,0.8880597014925373,0.08208955223880597,0.029850746268656716
PVP01_0612800,100,4,45,149,0.6711409395973155,0.026845637583892617,0.30201342281879195
PVP01_0612900,9646,4648,318,14612,0.6601423487544484,0.3180947166712291,0.021762934574322476
PVP01_0613000,8,5,2,15,0.5333333333333333,0.3333333333333333,0.13333333333333333
PVP01_0613100,207,67,152,426,0.4859154929577465,0.1572769953051643,0.3568075117370892
PVP01_0613200,67,24,20,111,0.6036036036036037,0.21621621621621623,0.18018018018018017
PVP01_0613300,106,6,3,115,0.9217391304347826,0.05217391304347826,0.02608695652173913
PVP01_0613400,571,1792,163,2526,0.22604908946951702,0.7094220110847189,0.06452889944576405
PVP01_0613500,428,1762,54,2244,0.19073083778966132,0.785204991087344,0.02406417112299465
PVP01_0613700,1071,29,631,1731,0.6187175043327556,0.016753321779318313,0.36452917388792605
PVP01_0613900,2933,75,891,3899,0.7522441651705566,0.01923570146191331,0.22852013336753013
PVP01_0614000,33,0,380,413,0.07990314769975787,0,0.9200968523002422
PVP01_0614200,82,11,61,154,0.5324675324675324,0.07142857142857142,0.3961038961038961
PVP01_0614300,14,13,0,27,0.5185185185185185,0.48148148148148145,0
