gene_id	included	Rings	Trophozoites	Schizonts
PVP01_1312600	1	21	335	6
PVP01_1312500	1	110	656	35
PVP01_1312400	1	17	1112	18
PVP01_1312300	1	11	519	37
PVP01_1312200	1	18	110	2588
PVP01_1312100	1	22	674	385
PVP01_1312000	1	2	74	70
PVP01_1311900	1	33	477	18
PVP01_1311800	1	5	223	13
PVP01_1311700	1	16	213	75
PVP01_1311600	1	1603	2432	317
PVP01_1311500	1	599	3934	212
PVP01_1268900	1	27	265	7
PVP01_1268500	1	84	232	9
PVP01_1268400	1	120	427	22
PVP01_1268300	1	17	1196	26
PVP01_1268200	1	10	53	15
PVP01_1268000	1	3	140	6
PVP01_1267800	1	4	30	0
PVP01_1267700	1	214	803	45
PVP01_1267600	1	22	592	217
PVP01_1267500	1	3	146	242
PVP01_1267400	1	2	75	29
PVP01_1267300	1	36	798	23
PVP01_1267200	1	44	216	9
PVP01_1267100	1	487	2614	101
PVP01_1266900	1	11	513	396
PVP01_1266700	1	35	158	39
PVP01_1266800	1	5	68	106
PVP01_1266400	1	2	29	3
PVP01_1266300	1	22	107	1
PVP01_1266200	1	2	73	13
PVP01_1266100	1	5	406	128
PVP01_1266000	1	151	479	11
PVP01_1265800	1	1393	3078	97
PVP01_1265700	1	35	483	747
PVP01_1265600	1	56	1171	38
PVP01_1265500	1	4	262	10
PVP01_1265400	1	1	49	114
PVP01_1265300	1	36	890	56
PVP01_1265100	1	7	119	7
PVP01_1265000	1	13	216	6
PVP01_1264900	1	12	351	12
PVP01_1264700	1	434	1832	47
PVP01_1264500	1	88	1253	29
PVP01_1264200	1	15	259	6
PVP01_1264000	1	9	930	35
PVP01_1263800	1	9	78	9
PVP01_1263700	1	173	1131	30
PVP01_1263600	1	83	2394	81
PVP01_1263500	1	81	597	11
PVP01_1263300	1	0	41	6
PVP01_1263200	1	204	1831	194
PVP01_1263100	1	173	1699	68
PVP01_1263000	1	0	1	0
PVP01_1262900	1	45	1059	350
PVP01_1262800	1	1	9	15
PVP01_1262700	1	182	3067	182
PVP01_1262600	1	39	126	5
PVP01_1262300	1	7	229	16
PVP01_1262200	1	800	2251	55
PVP01_1262000	1	16	382	29
PVP01_1261800	1	793	916	327
PVP01_1261700	1	11	95	0
PVP01_1261600	1	1408	949	1382
PVP01_1261500	1	78	92	161
PVP01_1261400	1	252	478	212
PVP01_1261300	1	1082	2579	71
PVP01_1261200	1	15	147	8
PVP01_1260900	1	2	32	312
PVP01_1260800	1	365	2762	151
PVP01_1260600	1	2	150	4
PVP01_1260300	1	40	1394	781
PVP01_1260200	1	6	72	7
PVP01_1260100	1	9	82	2
PVP01_1260000	1	920	1787	87
PVP01_1259900	1	37	68	15
PVP01_1259800	1	336	1577	184
PVP01_1259700	1	3	61	2
PVP01_1259600	1	8	61	2
PVP01_1259500	1	2	3	0
PVP01_1259400	1	1	7	0
PVP01_1259300	1	6	209	7
PVP01_1259200	1	539	460	131
PVP01_1259100	1	95	771	503
PVP01_1259000	1	165	192	21
PVP01_1258800	1	0	103	12
PVP01_1258600	1	336	1928	35
PVP01_1258400	1	97	832	216
PVP01_1258300	1	104	545	152
PVP01_1258200	1	42	1042	58
PVP01_1258100	1	0	20	1
PVP01_1258000	1	3	13	0
PVP01_1257900	1	22	442	1635
PVP01_1257700	1	260	265	20
PVP01_1257600	1	15	1447	50
PVP01_1257400	1	2	197	377
PVP01_1257300	1	262	242	73
PVP01_1257200	1	24	49	27
PVP01_1257100	1	70	1421	220
PVP01_1257000	1	6	41	87
PVP01_1256900	1	84	454	13
PVP01_1256800	1	4	13	0
PVP01_1256600	1	191	289	18
PVP01_1256500	1	54	1292	79
PVP01_1256300	1	1270	3271	519
PVP01_1256200	1	32	244	10
PVP01_1256100	1	68	570	11
PVP01_1255700	1	11	759	80
PVP01_1255600	1	154	2250	250
PVP01_1255500	1	117	744	34
PVP01_1255300	1	3	106	48
PVP01_1255200	1	274	2502	132
PVP01_1255100	1	394	373	61
PVP01_1255000	1	28	208	2775
PVP01_1254900	1	9	25	1
PVP01_1254800	1	21	190	5
PVP01_1254700	1	255	1867	65
PVP01_1254500	1	17	368	86
PVP01_1254300	1	405	2736	66
PVP01_1254200	1	1	9	4
PVP01_1254100	1	44	602	39
PVP01_1254000	1	285	1415	46
PVP01_1253800	1	21	1118	124
PVP01_1253700	1	0	2	0
PVP01_1253600	1	128	1585	180
PVP01_1253500	1	5	51	4
PVP01_1253400	1	78	454	7
PVP01_1253300	1	991	4431	123
PVP01_1253200	1	97	675	58
PVP01_1253000	1	188	1418	74
PVP01_1252900	1	39	319	18
PVP01_1252800	1	274	369	18
PVP01_1252600	1	1040	2812	88
PVP01_1252500	1	6	42	1
PVP01_1252400	1	65	546	28
PVP01_1252300	1	324	2398	70
PVP01_1252200	1	1	1	0
PVP01_1252100	1	1	1	0
PVP01_1252000	1	0	8	7
PVP01_1251800	1	0	18	2
PVP01_1251600	1	136	41	2778
PVP01_1251500	1	6	49	1
PVP01_1251400	1	21	509	22
PVP01_1251300	1	10	617	182
PVP01_1251100	1	2	50	8
PVP01_1251000	1	12	644	34
PVP01_1250800	1	8	60	3
PVP01_1250700	1	183	750	18
PVP01_1250600	1	34	867	510
PVP01_1250300	1	48	712	20
PVP01_1250200	1	28	365	45
PVP01_1250000	1	102	109	4
PVP01_1249900	1	79	1184	212
PVP01_1249700	1	124	1779	26
PVP01_1249600	1	1058	1698	56
PVP01_1249400	1	100	1287	183
PVP01_1249300	1	236	1713	187
PVP01_1249200	1	3167	1648	166
PVP01_1248800	1	2	79	3
PVP01_1248700	1	7	196	1
PVP01_1248600	1	14	495	183
PVP01_1248500	1	9	412	8
PVP01_1248400	1	10	620	32
PVP01_1248300	1	42	183	43
PVP01_1248200	1	34	1718	67
PVP01_1248100	1	332	860	156
PVP01_1248000	1	5	61	9
PVP01_1247900	1	803	1061	44
PVP01_1247600	1	11	277	207
PVP01_1247500	1	56	55	3
PVP01_1247400	1	191	208	13
PVP01_1247300	1	51	910	32
PVP01_1247200	1	3	141	21
PVP01_1247100	1	80	529	68
PVP01_1247000	1	0	3	203
PVP01_1246800	1	637	989	64
PVP01_1246600	1	19	305	15
PVP01_1246500	1	1795	6280	191
PVP01_1246400	1	21	279	6
PVP01_1246200	1	4	52	138
PVP01_1246100	1	2797	3975	211
PVP01_1246000	1	30	478	23
PVP01_1245800	1	8	194	2
PVP01_1245600	1	59	39	3
PVP01_1245500	1	202	380	44
PVP01_1245400	1	3	21	165
PVP01_1245300	1	1	4	3
PVP01_1245200	1	387	1566	47
PVP01_1245100	1	2	7	1
PVP01_1244900	1	418	2181	47
PVP01_1244800	1	0	0	0
PVP01_1244700	1	11	204	20
PVP01_1244600	1	43	329	33
PVP01_1244500	1	553	3474	186
PVP01_1244300	1	20	271	11
PVP01_1244200	1	2	3	0
PVP01_1244100	1	27	1194	175
PVP01_1244000	1	378	1819	52
PVP01_1243800	1	397	585	52
PVP01_1243500	1	6	263	8
PVP01_1243400	1	701	1771	62
PVP01_1243200	1	1	40	2
PVP01_1243100	1	15	536	22
PVP01_1242900	1	9	118	1551
PVP01_1242800	1	278	2941	72
PVP01_1242600	1	104	249	13
PVP01_1242400	1	21	48	2
PVP01_1242200	1	308	774	605
PVP01_1242100	1	62	881	256
PVP01_1242000	1	0	4	0
PVP01_1241900	1	101	359	15
PVP01_1241800	1	18	568	225
PVP01_1241600	1	28	466	22
PVP01_1241400	1	54	133	76
PVP01_1241300	1	2	107	2
PVP01_1241200	1	2	32	2
PVP01_1241100	1	2	55	4
PVP01_1240900	1	1599	2902	86
PVP01_1240800	1	11	75	5
PVP01_1240700	1	14	968	156
PVP01_1240500	1	367	3954	157
PVP01_1240300	1	3	33	4
PVP01_1240200	1	7	15	1
PVP01_1240100	1	50	29	0
PVP01_1240000	1	948	575	494
PVP01_1239700	1	23	237	2
PVP01_1239600	1	89	455	12
PVP01_1239500	1	59	1530	51
PVP01_1239400	1	101	2010	42
PVP01_1239300	1	252	2604	68
PVP01_1239100	1	20	174	21
PVP01_1239000	1	8	394	16
PVP01_1238900	1	90	2195	476
PVP01_1238800	1	8	196	60
PVP01_1238700	1	336	1868	807
PVP01_1238600	1	74	347	13
PVP01_1238500	1	0	38	7
PVP01_1238300	1	2	55	3
PVP01_1238100	1	835	1112	35
PVP01_1238000	1	821	2803	362
PVP01_1237900	1	124	535	35
PVP01_1237800	1	117	910	25
PVP01_1237700	1	100	727	21
PVP01_1237500	1	613	542	75
PVP01_1237300	1	517	3951	224
PVP01_1237200	1	12	268	64
PVP01_1237100	1	38	1494	120
PVP01_1237000	1	7	281	6
PVP01_1236900	1	6	23	4
PVP01_1236800	1	0	85	2
PVP01_1236600	1	690	842	362
PVP01_1236500	1	499	790	215
PVP01_1236400	1	7	594	75
PVP01_1236300	1	8	35	3
PVP01_1236200	1	859	2161	243
PVP01_1236000	1	174	1643	51
PVP01_1235900	1	62	1442	51
PVP01_1235800	1	450	235	33
PVP01_1235700	1	5889	5488	616
PVP01_1235600	1	17	116	20
PVP01_1235500	1	5	25	1
PVP01_1235400	1	543	730	701
PVP01_1235300	1	0	63	4
PVP01_1234800	1	23	84	2
PVP01_1234700	1	10	60	7
PVP01_1234600	1	258	511	53
PVP01_1234500	1	79	495	259
PVP01_1234400	1	28	575	25
PVP01_1234300	1	2	17	5
PVP01_1234200	1	13	592	65
PVP01_1234100	1	93	3085	95
PVP01_1234000	1	55	1069	43
PVP01_1233900	1	27	284	7
PVP01_1233800	1	1	2	0
PVP01_1233700	1	10	575	14
PVP01_1233600	1	115	2417	202
PVP01_1233500	1	4	432	23
PVP01_1233200	1	11	39	12
PVP01_1233000	1	863	462	231
PVP01_1269000	1	1	22	2
PVP01_1269300	1	9	392	8
PVP01_1269400	1	700	2643	1443
PVP01_1269500	1	35	94	68
PVP01_1269600	1	40	683	12
PVP01_1269700	1	114	1473	27
PVP01_1269800	1	21	540	14
PVP01_1269900	1	38	500	14
PVP01_1270000	1	100	1317	38
PVP01_1270100	1	252	2313	75
PVP01_1270200	1	1	26	1
PVP01_1270400	1	6	56	5
PVP01_1270500	1	210	1272	201
PVP01_1270600	1	2	5	0
